id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_offglide
english42,m,65,nigel_southafrica.TextGrid,0.39,P,please,0.03999999999999998,709.8705881952991,1788.181849168705,2227.490292923494,725.1064620198237,1454.8109890206981,522.659198184719,1753.05354118065
english42,m,65,nigel_southafrica.TextGrid,0.44499999999999995,L,please,0.07,353.8072596712109,1628.0902000524125,2391.7321560155647,337.1334160478765,1653.4569819436808,292.7150912353887,1777.9662479650335
english42,m,65,nigel_southafrica.TextGrid,0.55,IY1,please,0.14,372.6231931549495,2476.7532713202986,2548.7155005235563,365.5445222194561,2316.709936363847,380.7549825673935,2363.922190127541
english42,m,65,nigel_southafrica.TextGrid,0.665,Z,please,0.08999999999999997,489.457025334045,1901.6887315147733,2800.0353409610357,396.6123788812771,2018.2462943970618,1839.139917814311,2800.5014267927004
english42,m,65,nigel_southafrica.TextGrid,0.7649999999999999,K,call,0.10999999999999999,404.10041245860253,1726.001824345079,2499.6658844628632,1159.3294340765617,2301.071670336694,605.5081170653881,1315.6074435940468
english42,m,65,nigel_southafrica.TextGrid,0.835,AO1,call,0.030000000000000027,421.8799198194656,773.7667577024654,2291.9511326729635,458.1610435858245,903.1565127994918,426.84147063297564,731.251701545334
english42,m,65,nigel_southafrica.TextGrid,0.9299999999999999,L,call,0.16000000000000003,362.745155585076,810.8299130441502,2438.5597080811885,388.6999414032113,747.9229092218533,386.876548142676,853.9757258864774
english42,m,65,nigel_southafrica.TextGrid,1.0550000000000002,S,stella,0.09000000000000008,595.3844782197552,1747.9597766558836,3194.061422412135,518.2620947487694,1637.9993325582782,678.8073512570762,1896.4578587384894
english42,m,65,nigel_southafrica.TextGrid,1.1400000000000001,T,stella,0.07999999999999985,485.03987550903304,1686.0045787571105,2662.2305586014427,488.4585615796165,1523.2488633536975,482.1674041165607,1735.7870092339513
english42,m,65,nigel_southafrica.TextGrid,1.225,EH1,stella,0.09000000000000008,582.2589294234127,1748.151637962907,2391.6169009941527,513.9430769873287,1768.5461577067376,625.5100813304233,1676.6407857445795
english42,m,65,nigel_southafrica.TextGrid,1.31,L,stella,0.08000000000000007,429.7849062925209,1437.2251726385261,2338.936640527192,587.6536474911369,1596.9891627661132,402.1810236699966,1376.0347374260787
english42,m,65,nigel_southafrica.TextGrid,1.485,AH0,stella,0.27,687.3315337855215,1564.2954359597973,2532.371521684868,670.4069137463222,1592.10375573208,713.4679872764997,1509.5550916397044
english42,m,65,nigel_southafrica.TextGrid,1.745,AE1,ask,0.1100000000000001,590.8545675570631,684.3204567973376,2223.55426754559,511.22356254425637,700.322197803185,578.0425430131683,914.2203946567123
english42,m,65,nigel_southafrica.TextGrid,1.835,S,ask,0.07000000000000006,801.7057061577034,1514.639059646808,3256.4209161546264,549.1420172408015,1022.6191792889784,763.9001563877324,1692.0171440213485
english42,m,65,nigel_southafrica.TextGrid,1.9100000000000001,K,ask,0.07999999999999985,710.7399054961821,1832.1659965818967,3488.054794315085,682.2227345059692,894.2357622979889,654.3407643155598,1852.5508930754916
english42,m,65,nigel_southafrica.TextGrid,1.955,HH,her,0.010000000000000009,598.8820621909917,1912.3581493268928,2453.2259485172626,589.6873348415012,1928.991844689618,608.3284366306968,1889.9083618910197
english42,m,65,nigel_southafrica.TextGrid,1.9949999999999999,ER0,her,0.06999999999999984,446.7008361843159,1720.9765529736055,2268.663290949112,412.88727953895926,1769.08408849546,432.4975790998046,1729.1833181060251
english42,m,65,nigel_southafrica.TextGrid,2.0999999999999996,T,to,0.14000000000000012,477.1607306659832,1617.26473298978,2286.6808853923208,444.3419257648807,1677.1711803705714,551.6379806924837,2044.1175398717314
english42,m,65,nigel_southafrica.TextGrid,2.2,AH0,to,0.06000000000000005,384.4833272567067,1807.0904898604551,2465.445045509597,343.4992882789443,1819.610599102364,375.6712380031992,1700.5218404790735
english42,m,65,nigel_southafrica.TextGrid,2.2800000000000002,B,bring,0.10000000000000009,244.21295808470458,1638.7365715254248,2415.390607641589,365.1262113542648,1829.8558018980737,350.867054405581,1780.000722878534
english42,m,65,nigel_southafrica.TextGrid,2.355,R,bring,0.04999999999999982,353.7534602008441,1758.8024548922788,2289.060169882446,323.4073607982222,1623.440069274353,364.1162386426279,1907.4869208984353
english42,m,65,nigel_southafrica.TextGrid,2.4050000000000002,IH1,bring,0.050000000000000266,376.77896773557956,2198.409697298363,2562.8871494032587,385.7167743249586,2018.898444544831,346.8422208252227,2268.9981679402304
english42,m,65,nigel_southafrica.TextGrid,2.495,NG,bring,0.1299999999999999,343.8827534904222,2011.0072640115457,2398.7564588432465,353.57831612859263,2196.653828893203,321.01062902822486,1926.4611638449308
english42,m,65,nigel_southafrica.TextGrid,2.5700000000000003,DH,these,0.020000000000000018,321.75295452975485,1694.393923384443,2104.9132676195295,323.8163805474942,1942.8973394955951,334.3003923980974,1703.5004055433599
