id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english1,m,42,pittsburgh_pennsylvania_usa,0.275,P,please,0.09,898.2074335474119,1668.0951597948253,2728.7829458681695,578.0604686610374,1603.616475993289,507.02267025472224,1513.4994868486071
english1,m,42,pittsburgh_pennsylvania_usa,0.33499999999999996,L,please,0.02999999999999997,990.7011057596552,1889.5644782966363,2767.1733192637394,1450.308428226938,1891.3483779362703,376.28830518379084,1858.2861050782058
english1,m,42,pittsburgh_pennsylvania_usa,0.375,IY1,please,0.050000000000000044,366.9092486943695,2136.683938564391,2553.6923743422526,376.1391060059414,1894.1687434151127,348.1425532962979,2194.785741220506
english1,m,42,pittsburgh_pennsylvania_usa,0.44,Z,please,0.07999999999999996,657.0939810572207,1828.3590201360237,2894.3527575439425,324.8821531532449,1989.1555121387926,1803.645895750701,2696.6239719771506
english1,m,42,pittsburgh_pennsylvania_usa,0.54,K,call,0.12,959.7016145461872,1555.4555880652963,2796.96625276973,1540.5235678471622,1826.7105334700318,1085.8277797467272,1362.5958014912212
english1,m,42,pittsburgh_pennsylvania_usa,0.63,AO1,call,0.06000000000000005,923.7742522890857,973.4421677592725,2369.243426886262,730.5973474211049,1119.5775845326627,921.8383773274564,945.9508417398226
english1,m,42,pittsburgh_pennsylvania_usa,0.6799999999999999,L,call,0.039999999999999925,738.2233101425433,999.6288808832696,2447.0430212240362,792.0900917836959,987.100185846306,665.155459289975,1095.1434929528336
english1,m,42,pittsburgh_pennsylvania_usa,0.75,S,stella,0.10000000000000009,1026.4638703579406,1682.1253015391844,2701.55529407078,719.310658834482,1561.5824500154974,873.6580441440476,1730.8426906060292
english1,m,42,pittsburgh_pennsylvania_usa,0.835,T,stella,0.06999999999999995,1087.728612426565,2009.1721694521973,3147.2131631501643,698.1405745270862,1465.7168050314476,1045.7352912988877,1947.1762067229017
english1,m,42,pittsburgh_pennsylvania_usa,0.9099999999999999,EH1,stella,0.07999999999999996,592.8872572678179,1555.9929691897953,2572.3700578159223,556.6963079980039,1625.5371068242882,674.0919916742928,1461.7907666552553
english1,m,42,pittsburgh_pennsylvania_usa,1.005,L,stella,0.1100000000000001,535.1447390386425,1162.716291463424,2547.6818252364105,772.738479709777,1229.5363704052845,492.61661088489734,1120.6385781569672
english1,m,42,pittsburgh_pennsylvania_usa,1.115,AH0,stella,0.10999999999999988,736.131519742883,1346.1398250141835,2604.1302031618097,749.7893855688291,1257.9911673718773,592.2427159510917,1337.6941098645789
english1,m,42,pittsburgh_pennsylvania_usa,1.815,AE1,ask,0.1100000000000001,744.7633386863431,1608.918505472284,2587.940473294014,654.7894588811334,1700.674831684042,835.5768435788978,1535.0804783263088
english1,m,42,pittsburgh_pennsylvania_usa,1.9100000000000001,S,ask,0.07999999999999985,773.1120529273296,1741.490626435503,2727.1849133494975,649.6106138655582,1506.1938925234683,1274.085910885968,1663.6961792832633
english1,m,42,pittsburgh_pennsylvania_usa,1.98,K,ask,0.05999999999999983,833.7749896017576,1500.5753732478588,2712.528804722523,1263.0134438500768,1469.3062977881875,1120.9484832330434,1608.8484746079546
english1,m,42,pittsburgh_pennsylvania_usa,2.0149999999999997,HH,her,0.010000000000000231,1265.1200335616272,2037.8747022654627,2765.993367037788,1401.6246726666989,2119.4941980769786,801.3331928477945,1811.1732490211302
english1,m,42,pittsburgh_pennsylvania_usa,2.04,ER0,her,0.040000000000000036,441.09290684481766,1700.6824883343859,2449.0940506673805,431.00158711088466,1737.6586174522654,436.4686019902813,1613.8973128518783
english1,m,42,pittsburgh_pennsylvania_usa,2.08,T,to,0.040000000000000036,376.4105071015124,1619.9330083485822,2463.9487421129834,408.47939986409796,1637.3541701937763,398.94993275059653,1582.6118112741092
english1,m,42,pittsburgh_pennsylvania_usa,2.12,AH0,to,0.040000000000000036,437.9239039994937,1358.6802683823307,1881.7973136879643,460.95618715439224,1483.3720666633196,427.4985777878664,1226.3389407041382
english1,m,42,pittsburgh_pennsylvania_usa,2.1900000000000004,B,bring,0.10000000000000009,295.4826728627852,1706.45686062193,2576.1861114619483,335.8018651349142,1433.2211634188038,1275.6219700410845,2265.19870786118
english1,m,42,pittsburgh_pennsylvania_usa,2.27,R,bring,0.05999999999999961,427.27689349050013,1238.4068596454185,1970.4648906466348,421.05827116778374,1176.628422890703,463.4002369377396,1446.624858990666
english1,m,42,pittsburgh_pennsylvania_usa,2.33,IH1,bring,0.06000000000000005,494.0009368543368,1869.824629590731,2723.8863959558184,525.4730719528587,1625.8491549766334,410.4562466612947,1812.4637767661916
english1,m,42,pittsburgh_pennsylvania_usa,2.415,NG,bring,0.11000000000000032,370.47788109879986,1390.3444082639405,2352.572072283161,345.31477117308316,1302.3491504433778,392.20975738357197,1532.7046149449966
english1,m,42,pittsburgh_pennsylvania_usa,2.4800000000000004,DH,these,0.020000000000000018,342.3988230344161,1619.3980898866193,2653.5924300190463,361.09219417001725,1586.5430337832615,349.757302531075,1765.8494514742322
english1,m,42,pittsburgh_pennsylvania_usa,2.545,IY1,these,0.10999999999999988,391.50338889834126,2318.781795416471,2381.2245156771896,387.8910369403036,2080.73780667954,385.5392953645375,1926.403785920006
english1,m,42,pittsburgh_pennsylvania_usa,2.6550000000000002,Z,these,0.10999999999999988,927.2308321047784,1799.5215165186644,2822.115088380543,408.26427069646115,1960.1284078898454,822.846243261258,1925.3342489301817
english1,m,42,pittsburgh_pennsylvania_usa,2.74,TH,things,0.06000000000000005,1188.7903187846164,2217.521905390602,2901.733381325079,1274.6943999581986,2239.7356831217057,1227.683932801596,1926.8092076463354
english1,m,42,pittsburgh_pennsylvania_usa,2.815,IH1,things,0.08999999999999986,480.433846504434,1994.7165161619885,2655.8314257291618,483.9435329211124,1833.87925551391,509.3214848074547,2163.8447438343173
english1,m,42,pittsburgh_pennsylvania_usa,2.8899999999999997,NG,things,0.06000000000000005,519.3792670584322,2054.2471368269526,2488.877468654452,534.7547138145031,1326.2437029586836,444.180595788128,1508.6497471543978
english1,m,42,pittsburgh_pennsylvania_usa,2.965,Z,things,0.08999999999999986,1028.7537769888543,1518.6083417518025,2675.497379799808,222.71098689779097,1436.1388102684239,1422.6752953206524,1559.4111755273016
english1,m,42,pittsburgh_pennsylvania_usa,3.0549999999999997,W,with,0.0900000000000003,388.21428710190065,1187.0736030895623,2544.6602133488987,1018.114991975843,2614.462634799595,417.9939346754199,1085.3144873514382
english1,m,42,pittsburgh_pennsylvania_usa,3.125,IH0,with,0.04999999999999982,451.3514066832592,1499.6753944445738,2573.214470863504,446.85880060460266,1388.5316807257861,455.26980593719503,1670.5026960343384
english1,m,42,pittsburgh_pennsylvania_usa,3.19,TH,with,0.08000000000000007,1416.9561825389558,2524.6060587597303,3872.7447355361815,871.1342167820042,1971.3089931803597,993.2265378942569,1755.89745261052
english1,m,42,pittsburgh_pennsylvania_usa,3.2350000000000003,HH,her,0.010000000000000231,831.6651114511233,1578.6125870178753,2663.4063594414383,926.5284886234443,1604.9838655305864,706.7392222763935,1557.2763423078552
english1,m,42,pittsburgh_pennsylvania_usa,3.285,ER0,her,0.08999999999999986,530.0028658511148,1488.2906019164927,1910.1281745980227,490.7291627032987,1523.2600763188618,480.5964839244937,1318.6457132958344
english1,m,42,pittsburgh_pennsylvania_usa,3.37,F,from,0.08000000000000007,1311.8560702988418,2209.298556459178,2856.7842671024023,1397.1852439318534,2204.972777632003,1242.4902938788837,1635.7150714337015
english1,m,42,pittsburgh_pennsylvania_usa,3.435,ER0,from,0.04999999999999982,565.2457775572713,1276.9486783620455,1699.325272390306,784.8810278321804,1414.503772823091,586.6725151787376,1198.8023876580698
english1,m,42,pittsburgh_pennsylvania_usa,3.505,M,from,0.08999999999999986,727.5981260411334,1782.7703207107575,2511.0419080966913,954.75680243659,1697.9468710581068,360.65566979712804,1529.3305757259807
english1,m,42,pittsburgh_pennsylvania_usa,3.5599999999999996,DH,the,0.020000000000000018,390.4549420192901,1458.1705912231043,2516.1703244426017,375.72614317848144,1471.5453107196238,409.4359672877122,1464.9726329772484
english1,m,42,pittsburgh_pennsylvania_usa,3.585,AH0,the,0.03000000000000025,447.5174690289837,1484.593135216954,2611.9230653725904,446.6345867834923,1479.2132501725328,428.0830279572626,1450.2653332285854
english1,m,42,pittsburgh_pennsylvania_usa,3.66,S,store,0.1200000000000001,1085.1916979321863,2014.6681372772491,2800.437802549113,1102.4768655810012,2133.517022213571,1388.9019459497592,2592.226498495285
english1,m,42,pittsburgh_pennsylvania_usa,3.755,T,store,0.06999999999999984,1340.7983496377515,2585.6396085936412,2939.1563944814307,1221.292272238377,2680.7640584481223,1375.1506544202273,2547.9782736806387
english1,m,42,pittsburgh_pennsylvania_usa,3.8449999999999998,AO1,store,0.10999999999999988,465.6181203080541,1049.6758137204588,2504.9099196572743,445.85264554532614,1171.615967525492,469.96822268172576,985.7908423218431
english1,m,42,pittsburgh_pennsylvania_usa,4,R,store,0.19999999999999973,556.1216571107336,1420.6653796291137,1945.2467022121914,551.3737350512331,1214.0266907986022,634.6601220922023,1491.8004219292204
english1,m,42,pittsburgh_pennsylvania_usa,4.715,S,six,0.15000000000000036,1185.138544160968,1708.3140862058415,2888.9956752936,1042.7944383515305,2018.3136532804742,1520.340438607479,2103.908013824508
english1,m,42,pittsburgh_pennsylvania_usa,4.8100000000000005,IH1,six,0.040000000000000036,497.78037752450064,1895.5928826581744,2592.3906676705997,492.35449825426946,1863.3963912858849,435.8438511205578,1935.162297047797
english1,m,42,pittsburgh_pennsylvania_usa,4.865,K,six,0.07000000000000028,456.71897281846384,1880.5310674645077,2671.0985372551904,412.36127251600084,1992.4454881372346,1346.595957230573,1856.917532045229
english1,m,42,pittsburgh_pennsylvania_usa,4.925000000000001,S,six,0.04999999999999982,1179.002172560821,1709.0353741879067,2826.115420440016,1516.6649357592794,2188.550852811014,1126.140733212449,1845.5150136353313
english1,m,42,pittsburgh_pennsylvania_usa,4.965,S,spoons,0.03000000000000025,1540.4215345336227,2328.0557330866236,3803.0827850375945,1281.1092106660278,2029.5650607376206,1118.7661090057745,1729.4873856975867
english1,m,42,pittsburgh_pennsylvania_usa,5.025,P,spoons,0.08999999999999986,1150.432134762228,2128.219223975012,3053.140860178788,1413.1474047762786,1786.9338606423073,1257.717078916177,2133.7233959336418
english1,m,42,pittsburgh_pennsylvania_usa,5.12,UW1,spoons,0.09999999999999964,392.01870196989546,1200.49182410651,2357.5431174991663,396.1524654252006,1176.5086251479454,378.4841180255247,1232.3440538113227
english1,m,42,pittsburgh_pennsylvania_usa,5.195,N,spoons,0.04999999999999982,317.440196474589,1401.9986956076293,2474.4463199291113,324.57516379607347,1341.347506251269,329.12972758398917,1478.6317717224351
english1,m,42,pittsburgh_pennsylvania_usa,5.24,Z,spoons,0.040000000000000036,421.8083759722681,1569.6579313330574,2766.7821350487043,361.5868513754302,1478.6642927332446,358.3478763761415,1651.3885633820685
english1,m,42,pittsburgh_pennsylvania_usa,5.279999999999999,AH0,of,0.040000000000000036,441.73839116729323,1500.7064196334225,2631.851421572119,413.6637819561931,1546.439980620154,471.8181014265687,1486.073985198135
english1,m,42,pittsburgh_pennsylvania_usa,5.3149999999999995,V,of,0.03000000000000025,494.3275899640441,1638.7579185669856,2700.270267972724,436.44050794750376,1608.6622460958504,549.4390321571146,1524.7550341232984
english1,m,42,pittsburgh_pennsylvania_usa,5.38,F,fresh,0.09999999999999964,1242.0814685405687,1967.39733655611,2844.9815562268345,1316.0997458033328,2073.9513629110807,1159.4123101109494,2019.7584616766453
